time,amplitude
0.0,-0.11826908917441126
0.0005,0.567749423878443
0.001,0.7357677389860994
0.0015,0.9968043524112478
0.002,0.9398831693005437
0.0025,0.8832334793896626
0.003,0.9118781102630162
0.0035,0.7227424478676558
0.004,0.6405572468557288
0.0045000000000000005,0.8199602290543345
0.005,0.7890745770972875
0.0055,0.46798134957440735
0.006,0.5184667542362078
0.006500000000000001,0.47761328064621134
0.007,0.4103469594096629
0.0075,0.5786509609113928
0.008,0.8041883724273559
0.0085,1.1782330436391224
0.009000000000000001,1.2918061542428014
0.0095,1.5052942699922198
0.01,1.5697709877723591
0.0105,1.494931297144985
0.011,1.1450364397789699
0.0115,1.1025269280995142
0.012,0.8533126583385889
0.0125,0.7252917112609212
0.013000000000000001,0.5079134398993932
0.0135,0.3277946871548011
0.014,0.16113484067925649
0.0145,-0.1452875354379514
0.015,-0.3627480602076107
0.0155,-0.46357888068091874
0.016,-0.25557342466192545
0.0165,-0.11497992994598888
0.017,0.15942915046008074
0.0175,0.3902806496817446
0.018000000000000002,0.5809575133376508
0.0185,0.2646827597420396
0.019,0.1515803959929841
0.0195,-0.09148196789223385
0.02,-0.47792353358938827
0.0205,-0.6258816558968215
0.021,-0.5902306422604997
0.021500000000000002,-0.7943190718301343
0.022,-1.1372971038533513
0.0225,-1.268787007028074
0.023,-1.3595821106169006
0.0235,-1.669470087984453
0.024,-1.6041475122632187
0.0245,-1.4646777185087074
0.025,-0.8013762146133175
0.025500000000000002,-0.6321175436966786
0.026000000000000002,-0.49845992251185006
0.0265,-0.29780651753841414
0.027,-0.38203974849248273
0.0275,-0.5437814707879083
0.028,-0.6981690871647079
0.0285,-0.5854080954332297
0.029,-0.6146456656017183
0.029500000000000002,-0.49115330488460573
0.03,-0.8151478805276912
0.0305,-0.7515227669990872
0.031,-0.91983548257394
0.0315,-0.9547774915658676
0.032,-0.8740715217588633
0.0325,-0.6907463699469258
0.033,-0.4327394388872544
0.0335,0.16951564594485374
0.034,0.39485533436328624
0.0345,0.8613180246154436
0.035,0.9063079845739647
0.035500000000000004,1.1892509576946249
0.036000000000000004,0.791818848153086
0.0365,0.6373590135398244
0.037,0.661160081477791
0.0375,0.7063790531925865
0.038,0.5773921950887327
0.0385,0.6318345106156389
0.039,0.2623306281798764
0.0395,0.5714478599078847
0.04,0.37228399371755716
0.0405,0.17726187811428754
0.041,0.7506701798640351
0.0415,0.807565588067709
0.042,1.3077370949989189
0.0425,1.5632123073839594
0.043000000000000003,1.6600265825201272
0.043500000000000004,1.7841172979700406
0.044,1.6475315454092228
0.0445,1.1574892774723122
0.045,0.9124692921685552
0.0455,0.6797508832679285
0.046,0.674033364537746
0.0465,0.5126221883480458
0.047,0.24159551538152388
0.0475,0.10750742931705712
0.048,-0.2541791515736972
0.0485,-0.5182219633114389
0.049,-0.4597936737568744
0.0495,-0.30894663348334495
0.05,0.03040131409577868
0.0505,0.17959301197248678
0.051000000000000004,0.3051051610238318
0.051500000000000004,0.4684768971313267
0.052000000000000005,0.16163000183872028
0.0525,-0.002459588726111364
0.053,-0.17815930411269992
0.0535,-0.42926002472861974
0.054,-0.7743948406720489
0.0545,-0.7539578767677071
0.055,-0.9961474779757107
0.0555,-1.2493418524345337
0.056,-1.5581564569883546
0.0565,-1.6516438492131122
0.057,-1.8769916799522093
0.0575,-1.7080756030374613
0.058,-1.2163004052307025
0.0585,-0.8787915648784831
0.059000000000000004,-0.6759800838624569
0.059500000000000004,-0.2609911103441298
0.06,-0.4740933188015431
0.0605,-0.3249495512729155
0.061,-0.4794695497913035
0.0615,-0.7488064929776015
0.062,-0.5578014091736934
0.0625,-0.602932133950835
0.063,-0.8971100220261251
0.0635,-0.7415730892402119
0.064,-0.870566374157717
0.0645,-1.0703045589485907
0.065,-0.8942119031119554
0.0655,-0.9034819320173321
0.066,-0.4970242850113624
0.0665,0.09278441288061659
0.067,0.32075786569369036
0.0675,0.7470683920284134
0.068,1.0758654299097163
0.0685,1.216662988825908
0.069,1.1010783640080053
0.0695,0.9505570459199204
0.07,0.8071940265223225
0.07050000000000001,0.7349129905818066
0.07100000000000001,0.6513079339350513
0.07150000000000001,0.7011423235269754
0.07200000000000001,0.5541616941263353
0.0725,0.4549843988221541
0.073,0.36111363901970556
0.0735,0.27522412023521775
0.074,0.25940854875929525
0.0745,0.5617202957443705
0.075,1.1984642292486087
0.0755,1.2568310410162224
0.076,1.6427952934823118
0.0765,1.6598539544804518
0.077,1.6275950994348083
0.0775,1.2439825787188998
0.078,1.2630842481500113
0.0785,0.7579301713559926
0.079,0.6406529762019602
0.0795,0.5029248074338656
0.08,0.5821558677194485
0.0805,0.19715879428483257
0.081,0.1301820329161258
0.0815,-0.3360825059651424
0.082,-0.3380563059603268
0.0825,-0.3519794724208258
0.083,-0.17333958798256505
0.0835,-0.026031087264169292
0.084,0.22503850767745837
0.0845,0.4317081658789146
0.085,0.45194851202767666
