time,amplitude
0.0,0.016032645622764945
0.0005,1.274717962531306
0.001,1.7804080405491267
0.0015,1.9446251112025668
0.002,2.010122998905465
0.0025,1.6796254368603063
0.003,1.0274895345204829
0.0035,1.007914848528887
0.004,0.7193372135820462
0.0045000000000000005,0.4312572985808617
0.005,0.5823902455633524
0.0055,0.08129239068960668
0.006,-0.4556313293743628
0.006500000000000001,-0.8668576803068563
0.007,-0.8070469082885612
0.0075,-0.2715786061833886
0.008,0.30271129801271274
0.0085,1.4564462420736288
0.009000000000000001,2.0381158839830404
0.0095,2.553468188031541
0.01,2.5475269251543917
0.0105,2.0986032769987943
0.011,1.8412823601303157
0.0115,1.4113303672380224
0.012,0.8997694485972175
0.0125,0.492982881530955
0.013000000000000001,0.5708770539037608
0.0135,0.4147615113104174
0.014,-0.669932027066315
0.0145,-0.9978986657436099
0.015,-1.2968875256059937
0.0155,-1.2380861581933778
0.016,-1.0928289311575228
0.0165,-0.25005439593172696
0.017,0.6037293370312307
0.0175,1.2772505703781716
0.018000000000000002,1.5992951677488416
0.0185,1.1306079081949425
0.019,0.6705780747649298
0.0195,0.13560931718576671
0.02,-0.26172062316827777
0.0205,-0.5754236132500872
0.021,-0.924549621569705
0.021500000000000002,-0.888992171704893
0.022,-1.7015813779073736
0.0225,-2.235529903733372
0.023,-2.459010695473322
0.0235,-2.600830675349589
0.024,-2.3799077701275824
0.0245,-1.9860378430333778
0.025,-1.2129284053371008
0.025500000000000002,-0.09899028805248315
0.026000000000000002,0.2748276979556782
0.0265,0.71918432930906
0.027,0.6201236821249929
0.0275,0.07894234475131091
0.028,-0.13886141868310914
0.0285,-0.48401982393656
0.029,-0.7093844904553308
0.029500000000000002,-0.6637629851719007
0.03,-0.9695527750446353
0.0305,-1.1650335241665024
0.031,-1.6354767037530125
0.0315,-1.8162567671443646
0.032,-1.9321248742273782
0.0325,-1.56656033085847
0.033,-0.43380093733199876
0.0335,0.1416528854353392
0.034,1.054248855736966
0.0345,1.8399983737666337
0.035,1.9798698534192716
0.035500000000000004,1.6811143701464097
0.036000000000000004,1.3071165493052215
0.0365,0.8302031044003481
0.037,0.8370277686160721
0.0375,0.7296202474424933
0.038,0.5444747659006858
0.0385,0.4070982117067943
0.039,-0.14676060558362358
0.0395,-0.49727622866198823
0.04,-0.6236063089769288
0.0405,-0.594656025051484
0.041,-0.17150168385769293
0.0415,0.6974118178262294
0.042,1.5574574272324835
0.0425,2.284894995128315
0.043000000000000003,2.5680168376235883
0.043500000000000004,2.424600279803523
0.044,2.010581812300357
0.0445,1.6230936596795429
0.045,1.272893570100197
0.0455,1.0495320160936317
0.046,0.8200173440855598
0.0465,0.49656984811342153
0.047,0.06779124584009938
0.0475,-0.7128910759388124
0.048,-1.119994081272492
0.0485,-1.2105006503918005
0.049,-1.2337770887139656
0.0495,-0.6447581813295434
0.05,-0.023592081648240684
0.0505,0.8498711101605672
0.051000000000000004,1.099486404153691
0.051500000000000004,1.5917218078145963
0.052000000000000005,0.9729132424821652
0.0525,0.5481077338380886
0.053,0.1007752980655915
0.0535,-0.46948245786554027
0.054,-0.633283092334206
0.0545,-0.8060668957421286
0.055,-1.012960291321981
0.0555,-1.953700190986596
0.056,-1.8033713839030154
0.0565,-2.673273786225241
0.057,-2.7938616012388877
0.0575,-2.288250299019258
0.058,-1.4742244746300774
0.0585,-0.8367379480231173
0.059000000000000004,0.10804420280348272
0.059500000000000004,0.5416393359925838
0.06,0.8906156421210434
0.0605,0.22217777303789696
0.061,0.04488959601887145
0.0615,-0.68593369636516
0.062,-0.39803737068178857
0.0625,-0.5987277835534249
0.063,-0.7049986217675245
0.0635,-1.178744333403557
0.064,-1.5119115422805744
0.0645,-1.783232179412616
0.065,-1.9662141149838275
0.0655,-1.9856055164524058
0.066,-1.182455610489718
0.0665,-0.07881702483552044
0.067,0.5508190571158352
0.0675,1.2767857975953003
0.068,2.2249216790348814
0.0685,1.9017819395258733
0.069,1.5207379006246626
0.0695,1.135285688750138
0.07,1.1335901536878201
0.07050000000000001,0.9125415355656095
0.07100000000000001,0.667115718846484
0.07150000000000001,0.4116702106735124
0.07200000000000001,0.16059546891900295
0.0725,-0.3982570697889325
0.073,-0.5814025017315374
0.0735,-0.839008889475109
0.074,-0.6528628097533832
0.0745,0.2590029135060704
0.075,0.8626006215834364
0.0755,2.0364480927040547
0.076,2.0502572618576496
0.0765,2.5542550520006175
0.077,2.507689330363199
0.0775,1.9606161253905392
0.078,1.3522203422891055
0.0785,1.0954801008127097
0.079,0.8575081808827967
0.0795,0.457594498235687
0.08,0.48761642972136743
0.0805,-0.6388516598568114
0.081,-1.1255201397730688
0.0815,-1.1415595777555372
0.082,-1.2512110089389412
0.0825,-0.9717407929234095
0.083,-0.42050556026650193
0.0835,0.32701596798397875
0.084,0.9951743859073268
0.0845,1.3677968204861142
0.085,1.4622081841962167
0.0855,0.9890106304417327
0.08600000000000001,0.1873532594224463
0.08650000000000001,0.10984317155651982
0.08700000000000001,-0.4550347404113971
0.08750000000000001,-0.6791165656933941
0.088,-0.8852353979205043
0.0885,-1.2913078075647701
0.089,-1.9222322464130985
0.0895,-2.2667733163073063
0.09,-2.43929216280074
0.0905,-2.610368697606462
0.091,-2.046711088265637
0.0915,-1.2313673416833884
0.092,-0.4167562938141876
0.0925,0.09089070913812405
0.093,0.7056535426575641
0.0935,0.5417927577317363
0.094,0.3044583738043463
0.0945,-0.16129026300480492
0.095,-0.261406367264844
0.0955,-0.6225635415822165
0.096,-0.7931744066295813
0.0965,-0.8830285305898727
0.097,-1.188364261132218
0.0975,-1.6716967905565312
0.098,-1.6085486832055076
0.0985,-2.3017655909652732
0.099,-1.558406705234103
0.0995,-0.8471551502701593
0.1,-0.06256553338473808
0.1005,0.9473107147847668
0.101,1.612224065717184
0.1015,1.97250890568275
0.10200000000000001,1.89564970452573
0.10250000000000001,1.501923899309456
0.10300000000000001,1.3139228357279382
0.10350000000000001,1.1818514790682197
0.10400000000000001,0.9441365367092562
0.1045,0.6239597794823516
0.105,-0.0028398818362248
0.1055,0.009943925748808743
0.106,-0.4585472907483131
0.1065,-0.5695146358535946
0.107,-0.4062468628130242
0.1075,-0.5178412886274733
0.108,0.23226393274005838
0.1085,1.209975592632812
0.109,1.6934404725223295
0.1095,2.337971981955429
0.11,2.8426890908475064
0.1105,2.454517015672109
0.111,1.7181126723071851
0.1115,1.4441432288279368
0.112,1.0192632569573445
0.1125,0.6014088850910658
0.113,0.2696231340767665
0.1135,0.04277800393421184
0.114,-0.4015121150752899
0.1145,-0.9248232723279324
0.115,-1.3403728334609746
0.1155,-1.117630333413321
0.116,-1.0891138536205682
0.1165,0.047452041863078664
0.117,0.4848875974359997
0.11750000000000001,1.0061059248302957
0.11800000000000001,1.395877252149225
0.11850000000000001,1.274476350508469
0.11900000000000001,0.7771670711139131
0.11950000000000001,0.1735127679065187
0.12,-0.1082336718117245
0.1205,-0.54294226772445
0.121,-0.9174299402327932
0.1215,-0.9780687874766484
0.122,-1.3971390078384975
0.1225,-2.081845922853805
0.123,-2.4023685856389294
0.1235,-2.5574390804483547
0.124,-2.4183145392427354
0.1245,-1.869083470809035
0.125,-1.1511571747486098
0.1255,-0.08781006313701134
0.126,0.3875665565801926
0.1265,1.055346221765745
0.127,0.556349112124184
0.1275,0.15349263719571044
0.128,0.0111576771801295
0.1285,-0.134351001571473
0.129,-0.5356951784171842
0.1295,-0.7115234420626327
0.13,-1.0383206453811364
0.1305,-1.1214153989504443
0.131,-1.4855103704126795
0.1315,-1.993275381448742
0.132,-1.961221877928058
0.1325,-1.2329522238252844
0.133,-0.5360118113085767
0.1335,0.40613345700161524
0.134,1.416739980634409
0.1345,2.0351054060396176
0.135,2.0633047255537917
0.1355,1.6713330828714572
0.136,1.3677962072983578
0.1365,1.3174256780768039
0.137,0.8113375057128385
0.1375,0.7123588802384606
0.138,0.7118725239640036
0.1385,0.438486774159233
0.139,-0.17612552402217593
0.1395,-0.7800347342218974
0.14,-1.0432967145307916
0.1405,-0.28687428592195735
0.14100000000000001,-0.05405370319068036
0.14150000000000001,0.659356374647736
0.14200000000000002,1.8592533856771525
0.14250000000000002,2.349286548279892
0.14300000000000002,2.4700285656195478
0.14350000000000002,2.5255803440667375
0.14400000000000002,2.0123542021007172
0.1445,1.453741173047998
0.145,1.3595698055048635
0.1455,0.9661393124377079
0.146,0.6561064548682005
0.1465,0.44331805418341297
0.147,0.06716095700263697
0.1475,-0.6167663688926638
0.148,-1.0694476678425302
0.1485,-1.7207995829808744
0.149,-1.3281540385427582
0.1495,-0.939387291554653
0.15,0.14705892726148273
0.1505,0.8645021894439633
0.151,1.0794389708477017
0.1515,1.2331643544853472
0.152,0.8840667665449153
0.1525,0.40220702495443406
0.153,0.007297146753915684
0.1535,-0.15399511844153513
0.154,-0.8004975154851537
0.1545,-0.9895912205322247
0.155,-0.9906553487867104
0.1555,-1.8233486822023532
0.156,-2.4038438344313513
0.1565,-2.6350923611787636
0.157,-2.8929385371728626
0.1575,-2.3322075776762397
0.158,-1.3293930105946026
0.1585,-0.550937856941242
0.159,0.299807248207329
0.1595,0.3381821386550071
0.16,0.3666633731134574
0.1605,0.24394659991392914
0.161,-0.14240560162545587
0.1615,-0.41894772408919206
0.162,-0.39263120856526645
0.1625,-0.741257097976394
0.163,-0.8638455679269527
0.1635,-0.9939355864913346
0.164,-1.4025905297964596
0.1645,-1.7564773876918982
0.165,-1.7434235468781907
0.1655,-1.9485549691019928
0.166,-1.4095138720281832
0.1665,-0.3087186515298782
0.167,0.6504075660818938
0.1675,1.2493119321449524
0.168,1.9374324195108796
0.1685,1.8847673586043907
0.169,1.5859505131260185
0.1695,1.2144534363961554
0.17,1.1173047606272752
0.1705,0.9971717294437844
0.171,0.8660266732739427
0.1715,0.5509778818309228
0.17200000000000001,0.46935650808718915
0.17250000000000001,-0.3330805787304351
0.17300000000000001,-0.5539124230941349
0.17350000000000002,-0.4928515300288473
0.17400000000000002,-0.3349566734599858
0.17450000000000002,0.35766519040508893
0.17500000000000002,0.7777255265700335
0.17550000000000002,1.8586647692333647
0.176,2.2249727467102174
0.1765,2.725889534693441
0.177,2.7033407234802076
0.1775,2.007657868777162
0.178,1.4611598311510101
0.1785,1.1577577124000737
0.179,0.7122811772770942
0.1795,0.7257835162722861
0.18,0.06118649761946826
0.1805,-0.40205232930911
0.181,-0.6755623934569625
0.1815,-0.9146353156712763
0.182,-1.3886489568969407
0.1825,-1.2686340456077636
0.183,-0.69169205924546
0.1835,0.2508315248754952
0.184,1.2309001177645222
0.1845,1.3811080220884528
0.185,1.2460352856486567
0.1855,1.1904172155322559
0.186,0.3938533525246773
0.1865,-0.09506329901819047
0.187,-0.41975951638402387
0.1875,-0.6550026128919014
0.188,-0.848633457182632
0.1885,-1.2731445134454213
0.189,-1.9943579743298827
0.1895,-2.409522215025689
0.19,-2.530142074178484
0.1905,-2.6129848290483584
0.191,-1.889383191805961
0.1915,-1.346160114396677
0.192,-0.2244769558562035
0.1925,0.5023939322669718
0.193,0.6285320267849775
0.1935,0.476706349467818
0.194,0.12539203563350754
0.1945,-0.07227224394888186
0.195,-0.3161361765366997
0.1955,-0.759456731784612
0.196,-0.6643528683607538
0.1965,-1.0004714094962028
0.197,-1.1542580853102278
0.1975,-1.4694611031207212
0.198,-2.0025342530325525
0.1985,-1.848814267780716
0.199,-1.5578744340584187
0.1995,-0.8572206055887271
0.2,0.13718977809092323
0.2005,0.8645946898279993
0.201,1.577088768486084
0.2015,2.214075442809644
0.202,1.94839229816083
0.2025,1.3636136999416943
0.203,1.386121896855875
0.20350000000000001,0.8252538088838017
0.20400000000000001,0.7732015950820423
0.20450000000000002,0.7806032182577348
0.20500000000000002,0.32488505031890463
0.20550000000000002,0.27051533863859456
0.20600000000000002,-0.05755323062793727
0.20650000000000002,-0.7989248268387813
0.20700000000000002,-0.6339710977463782
0.20750000000000002,-0.4308739411462613
0.20800000000000002,0.7538479569551036
0.2085,1.5666949635974243
0.209,2.0693906894732024
0.2095,2.344312698116768
0.21,2.6256116432940817
0.2105,2.219169328246964
0.211,1.740137277215969
0.2115,1.3785836604060002
0.212,1.070007013678234
0.2125,0.8777226064876128
0.213,0.7748817876426362
0.2135,-0.05037524810888648
0.214,-0.4952169786111953
0.2145,-0.7189945147111865
0.215,-1.3312632763965846
0.2155,-1.346811480405554
0.216,-0.8929465133270852
0.2165,-0.4812205677144453
0.217,0.4780013383415074
0.2175,1.320785901535051
0.218,1.2921933241391756
0.2185,1.4450122150480014
0.219,0.7041869597690361
0.2195,0.252682854562329
0.22,-0.2979145921362839
0.2205,-0.726450237523655
0.221,-0.726714731346499
0.2215,-1.157011113714036
0.222,-1.4410369673220365
0.2225,-1.6870630243029954
0.223,-2.4828368350236762
0.2235,-2.7092234712956955
0.224,-2.3384078701048727
0.2245,-1.8998512058684074
0.225,-0.9279818067512101
0.2255,-0.27622023321693934
0.226,0.3318661048501713
0.2265,0.7601202436529554
0.227,0.7398391593320005
0.2275,0.5193928796071983
0.228,-0.12500558937519318
0.2285,-0.5676355564264389
0.229,-0.45651110224077396
0.2295,-0.8736438413050454
0.23,-1.0775480752644724
0.2305,-1.1306858407593199
0.231,-1.4467903750104631
0.2315,-2.1659958141350817
0.232,-1.837268111451548
0.2325,-1.5329709328242982
0.233,-0.5451177221113681
0.2335,0.19114620905628185
0.234,1.4547065992020383
0.23450000000000001,1.9141692647352233
0.23500000000000001,2.060675571271934
0.23550000000000001,1.8849247177461361
0.23600000000000002,1.1892145739556366
0.23650000000000002,0.9315370361178242
0.23700000000000002,0.755905264763685
0.23750000000000002,0.7726440137241097
0.23800000000000002,0.5729411221657499
0.23850000000000002,0.1002987768669549
0.23900000000000002,-0.225541321598899
0.23950000000000002,-0.20385448411866264
0.24,-0.6000719440682613
0.2405,-0.4977416692282423
0.241,-0.2953549734984886
0.2415,0.7199025169004257
0.242,1.5099571850877231
0.2425,2.154354036337094
0.243,2.694535281556812
0.2435,2.5970585830316653
0.244,2.0638037484259626
0.2445,1.6130075786005291
0.245,1.1349230248882534
0.2455,0.9811516611436656
0.246,0.8715257329075734
0.2465,0.04577854706131668
0.247,-0.06307874345296395
0.2475,-0.7414556968955553
0.248,-0.8927934610026328
0.2485,-1.4795475153124282
0.249,-1.3853007170960854
0.2495,-1.1034607483238863
0.25,-0.19447601016987706
0.2505,0.8798011046213497
0.251,1.3091820120764182
0.2515,1.3205336236923204
0.252,1.2789666217127478
0.2525,0.7221990845507533
0.253,0.07019998432348586
0.2535,-0.11672082005004328
