time,amplitude
0.0,0.037838866519198315
0.0005,0.06642805442309953
0.001,0.2525514950141779
0.0015,0.1952071713187705
0.002,0.47516718068335073
0.0025,0.3651935569717981
0.003,0.5561757483935587
0.0035,0.6123028364925281
0.004,0.6218982028457734
0.0045000000000000005,0.9758918814186802
0.005,0.7490066722137059
0.0055,0.8741162356262038
0.006,0.9538224839141837
0.006500000000000001,0.7939424702937872
0.007,1.0244045084090887
0.0075,0.9372001734840832
0.008,1.060610616552501
0.0085,0.9357673724471286
0.009000000000000001,0.9440961189416253
0.0095,1.1221078825951232
0.01,1.0428206226151453
0.0105,0.9718935241322876
0.011,0.9567270878305315
0.0115,0.885101406323782
0.012,0.6844618222403344
0.0125,0.5300401028348017
0.013000000000000001,0.49658607063519955
0.0135,0.4032016189267913
0.014,0.27511135977986956
0.0145,0.30232222394572505
0.015,0.21513032669213003
0.0155,0.16559910272440218
0.016,0.10818747522045714
0.0165,-0.008708288944018244
0.017,-0.06468549574272008
0.0175,-0.10985811497432682
0.018000000000000002,-0.2768990317242481
0.0185,-0.34612162868076646
0.019,-0.3842649258813129
0.0195,-0.5388546940995866
0.02,-0.6213512486106598
0.0205,-0.6658161107393458
0.021,-0.6240117675305907
0.021500000000000002,-0.7736757857864466
0.022,-0.8912743326699978
0.0225,-0.9718087508778546
0.023,-0.9857612824341682
0.0235,-0.8332231781279321
0.024,-1.279855593145422
0.0245,-0.9795849046004115
0.025,-0.9814007648492991
0.025500000000000002,-0.8993191970727565
0.026000000000000002,-1.0283692471751755
0.0265,-0.7388712303578947
0.027,-0.8029098637503543
0.0275,-0.8611389593623624
0.028,-0.8116061224921665
0.0285,-0.8384421028296405
0.029,-0.7230171540964611
0.029500000000000002,-0.6767435982984614
0.03,-0.5244837096595433
0.0305,-0.5048522285734282
0.031,-0.47113628578354955
0.0315,-0.3342382265848478
0.032,-0.2557722196846998
0.0325,-0.17933309226962033
0.033,-0.20352670792222188
0.0335,0.12311799693989697
0.034,0.06637636702504601
0.0345,0.18678571389763043
0.035,0.3522098772968036
0.035500000000000004,0.48114086756128566
0.036000000000000004,0.623531413918693
0.0365,0.4429018902087315
0.037,0.7614201074413423
0.0375,0.8380238137820062
0.038,0.7273042495963955
0.0385,0.7951373738216744
0.039,0.8014018229019394
0.0395,0.8264594922288142
0.04,0.7922910565897043
0.0405,0.7913371236245994
0.041,0.9418246799554395
0.0415,1.0107580233850697
0.042,1.1627497356682062
0.0425,0.9483244010915872
0.043000000000000003,0.852815026495531
0.043500000000000004,1.0023303400002976
0.044,0.9062000223086512
0.0445,0.9136622184491136
0.045,0.7893711043376629
0.0455,0.6533379281926142
0.046,0.6275271633301396
0.0465,0.6681034932207246
0.047,0.5376792910669014
0.0475,0.34247561539847393
0.048,0.391090801160412
0.0485,0.11100743461290913
0.049,0.0986877927795081
0.0495,0.08310814316391192
0.05,-0.10925118511402968
0.0505,-0.16283005248585647
0.051000000000000004,-0.1403315304805435
0.051500000000000004,-0.2331196670259431
0.052000000000000005,-0.3413975684544161
0.0525,-0.46522116680973913
0.053,-0.6041017629840463
0.0535,-0.6664756524651042
0.054,-0.4393025622159951
0.0545,-0.8041623071250128
0.055,-0.7007294099547259
0.0555,-0.9321512648265473
0.056,-0.8342398773345346
0.0565,-0.8920419736202841
0.057,-0.9840791848849039
0.0575,-1.0797173101103754
0.058,-1.1266517611286793
0.0585,-0.9128765087138182
0.059000000000000004,-1.0604911438817657
0.059500000000000004,-1.0284751252868243
0.06,-0.7776148533011322
0.0605,-0.7577728269084902
0.061,-0.8441346842685572
0.0615,-0.83094213138111
0.062,-0.817359650389085
0.0625,-0.6789999381523483
0.063,-0.682443902611323
0.0635,-0.6989645774840711
0.064,-0.5719956318013596
0.0645,-0.42024283814653074
0.065,-0.48781600499717226
0.0655,-0.34591271986888805
0.066,-0.14985613748089313
0.0665,0.0943622646064266
0.067,0.09542785878073741
0.0675,0.1997111307813242
0.068,0.45491429474849454
0.0685,0.3034951379038399
0.069,0.4058500216448955
0.0695,0.6008830780626753
0.07,0.6861089398996827
0.07050000000000001,0.7018918481766488
0.07100000000000001,0.5174995144176356
0.07150000000000001,0.8402647233107081
0.07200000000000001,0.8777892229590646
0.0725,0.8607379706262882
0.073,0.9362714923256399
0.0735,1.0206546483762409
0.074,0.9406041649425065
0.0745,0.893850164273748
0.075,0.8528712553915475
0.0755,1.0274980743413353
0.076,0.9709448236261364
0.0765,0.967617828629374
0.077,0.8859701791228646
0.0775,0.9469305688776941
0.078,0.9231396815262204
0.0785,0.833914508755791
0.079,0.6412749862600103
0.0795,0.7284746943228756
0.08,0.6007613193102821
0.0805,0.2855787077658809
0.081,0.43477092241242615
0.0815,0.126144162769014
0.082,0.10606019251309477
0.0825,0.20032966385437356
0.083,0.09659465272236567
0.0835,-0.07359776337699368
0.084,-0.16166636662403802
0.0845,-0.14108044685148388
0.085,-0.4011488691523529
0.0855,-0.32125991682854677
0.08600000000000001,-0.4759400312901141
0.08650000000000001,-0.48751734712288497
0.08700000000000001,-0.6411662446743024
0.08750000000000001,-0.7941881743828964
0.088,-0.7606321670858194
0.0885,-0.8709015451856419
0.089,-1.0191683506435176
0.0895,-1.0538728968414848
0.09,-1.0832049413118188
0.0905,-1.0213224258386178
0.091,-0.9652241247102019
0.0915,-1.0111580943869063
0.092,-1.0760610264013606
0.0925,-0.9774957438691223
0.093,-0.8716685076491023
0.0935,-0.8049690347377785
0.094,-0.9413746923510405
0.0945,-0.8136311063982505
0.095,-0.828058144213028
0.0955,-0.9184762850750484
0.096,-0.7900314530128044
0.0965,-0.6672187056725637
0.097,-0.5971823189318679
0.0975,-0.5196415287991037
0.098,-0.4632113735692931
0.0985,-0.3018745907520644
0.099,-0.30987728043338825
0.0995,-0.24856586257718033
0.1,0.04060181442969571
0.1005,0.07147248316875107
0.101,0.2964197743055796
0.1015,0.2645136193483393
0.10200000000000001,0.5196733503792259
0.10250000000000001,0.3888718977160543
0.10300000000000001,0.4595465830639117
0.10350000000000001,0.6776127781411241
