time,amplitude
0.0,0.057221029795368715
0.0005,1.3510814778307163
0.001,1.397131874791376
0.0015,1.1124370221441626
0.002,1.340158752736698
0.0025,0.9548696842239357
0.003,1.7058855681607015
0.0035,-0.11788294824105128
0.004,1.3844531693450186
0.0045000000000000005,1.0829825109723337
0.005,0.3446217229377476
0.0055,0.43273946040695804
0.006,-0.49725834269137303
0.006500000000000001,-0.4825341241162431
0.007,-0.3194349328419843
0.0075,0.40350468705752746
0.008,0.49570143858282284
0.0085,1.938540113930165
0.009000000000000001,2.2364249918458823
0.0095,1.7528048868287107
0.01,2.0713984937415373
0.0105,1.5356858756670473
0.011,1.214795278597864
0.0115,0.5161212727593337
0.012,1.703951170876827
0.0125,1.665631520805532
0.013000000000000001,0.5225040970681064
0.0135,-0.6361207372176201
0.014,-0.3573009099265577
0.0145,-0.7909202501345017
0.015,-0.6436276091191859
0.0155,-0.7213903074597598
0.016,-1.4422079139590522
0.0165,-0.7759595427278438
0.017,0.558121929984511
0.0175,0.7966107381239496
0.018000000000000002,0.7427364283310903
0.0185,1.0377422592839685
0.019,0.9565625644980633
0.0195,0.5811567235986714
0.02,-0.30456490634137745
0.0205,-0.537641089336418
0.021,-0.39236623174797924
0.021500000000000002,-0.7027236378603285
0.022,-1.6282714847839372
0.0225,-1.9082634739536324
0.023,-1.7493771061140586
0.0235,-2.044797316430244
0.024,-2.163423967826709
0.0245,-1.3714346957604158
0.025,-0.75042733509849
0.025500000000000002,-0.32460618489070875
0.026000000000000002,-0.26865601860123833
0.0265,0.5434085572696564
0.027,0.7400389141602259
0.0275,-0.1891225239663495
0.028,-1.0832554310763813
0.0285,0.24509489685452623
0.029,-0.7438309330394182
0.029500000000000002,-0.33136508939806897
0.03,-0.047847575618879534
0.0305,-0.6814870894107306
0.031,-1.5475045678100332
0.0315,-1.0889024077607212
0.032,-1.9689650042506386
0.0325,-1.3086939209415411
0.033,-0.6779014094811091
0.0335,0.44496984616329405
0.034,0.8843222826417549
0.0345,2.4919896983033594
0.035,1.0567579822284792
0.035500000000000004,1.799338921449871
0.036000000000000004,1.7084169431963367
0.0365,1.6097621837247136
0.037,0.5871042332188066
0.0375,1.1714930327910227
0.038,0.6919216963976069
0.0385,0.9450928711086246
0.039,0.33281548779577286
0.0395,0.12976048234667212
0.04,-0.27980351652347035
0.0405,-0.8355918851777429
0.041,0.6446371634179373
0.0415,0.8920758073348869
0.042,0.7862132900736732
0.0425,2.5869657862739577
0.043000000000000003,2.7684728791034234
0.043500000000000004,2.587240269886445
0.044,2.738519896991567
0.0445,1.2946733594159912
0.045,0.878330329754262
0.0455,1.6599502282781184
0.046,0.2358141394308061
0.0465,0.42689264551365275
0.047,0.34632695665487134
0.0475,-0.22411656009123265
0.048,-0.6746519324277515
0.0485,-0.9583641576842423
0.049,-1.3663525293333671
0.0495,-0.4456866853811035
0.05,0.9609892991648173
0.0505,0.4285247127957451
0.051000000000000004,0.9135544153183287
0.051500000000000004,1.2714753085464716
0.052000000000000005,0.30621557472181593
0.0525,0.017769870378966657
0.053,-0.07855806140777268
0.0535,0.36324907957531694
0.054,-1.1746949879236652
0.0545,-1.6005694617017283
0.055,-0.8961464358832434
0.0555,-1.3459308397186869
0.056,-2.511115070901574
0.0565,-2.6465232622886323
0.057,-2.6674705853620178
0.0575,-2.13020066605206
0.058,-1.2116475859470344
0.0585,-1.269228467066193
0.059000000000000004,-0.09513447726412512
0.059500000000000004,0.06575221957058094
0.06,0.42202328105068976
0.0605,-0.2341491071802706
0.061,-0.17562385807660977
0.0615,-0.0710266329397729
0.062,-0.0023080886424339253
0.0625,-0.9377323784331095
0.063,-0.4848201221696895
0.0635,-0.44615250052838
0.064,-0.6129844498084799
0.0645,-1.2400670034892058
0.065,-0.5872850210338346
0.0655,-1.598635716079079
0.066,-0.6559659425097335
0.0665,-0.24012439296815216
0.067,0.3226845144337633
0.0675,1.6461070358975873
0.068,1.313684068217642
0.0685,1.734848301318367
0.069,0.5922812563864875
0.0695,1.2053217543745924
0.07,0.29574018575078065
0.07050000000000001,2.135585088264193
0.07100000000000001,0.6907416010087762
0.07150000000000001,0.7699235593332874
0.07200000000000001,-0.07397730882422354
0.0725,-0.2199511346439399
0.073,-1.0933302164312102
0.0735,0.2103353172660249
0.074,-0.08480465270402149
0.0745,-0.0235499379259258
0.075,1.6039161682947816
0.0755,1.292095017864868
0.076,1.9609270153099594
0.0765,2.2159567199861376
0.077,2.123433768669994
0.0775,1.372360552301639
0.078,0.9771416297889931
0.0785,1.4286424651127203
0.079,0.29755100783924804
0.0795,0.15171617056803888
0.08,0.13124490313540035
0.0805,-0.15086635428624603
0.081,-0.5525267317379741
0.0815,-0.8152083716797275
0.082,-0.6468521658195137
0.0825,-0.577551028051961
0.083,-0.5058676845241918
0.0835,-0.046006224344736696
0.084,0.7710583473119258
0.0845,0.39262936003929505
0.085,0.9058699461882049
0.0855,0.9402315822810914
0.08600000000000001,0.5743756152321243
0.08650000000000001,-0.5192549415031051
0.08700000000000001,-1.0747204865216502
0.08750000000000001,-1.2184385762326482
0.088,-1.1405053018375781
0.0885,-0.9288962075612258
0.089,-1.7479432847972114
0.0895,-2.183032460316916
0.09,-2.4156628484098084
0.0905,-2.48484590690377
0.091,-1.3126220152710075
0.0915,-1.4433952296601456
0.092,-0.1652052619889694
0.0925,-0.25576704552529006
0.093,0.2736201001805189
0.0935,-0.0074360349459534625
0.094,0.7349701136369422
0.0945,0.44307817895677637
0.095,-0.17701685840505432
0.0955,-0.5235622957246063
0.096,-0.3854226599293062
0.0965,-1.6793476454757568
0.097,-0.6445683702246934
0.0975,-0.9886540842082067
0.098,-1.335577933643254
0.0985,-1.4999991220471809
0.099,-0.850821514114641
0.0995,-0.8338678674524223
0.1,-1.427292229890594
0.1005,1.2304728497074757
0.101,1.3164963841149868
0.1015,1.2494940259897425
0.10200000000000001,1.3909184964399248
0.10250000000000001,0.8854311446079499
0.10300000000000001,1.0671627257476786
0.10350000000000001,0.5222655498951769
0.10400000000000001,0.9108787168652729
0.1045,1.018936664824198
0.105,0.09543611095739085
0.1055,0.4050920280148446
0.106,0.08057060169885107
0.1065,-0.05882392300418382
0.107,-0.8647425680082688
0.1075,-0.36103074411494
0.108,-0.09226621297302662
0.1085,1.773515970708976
